YEAR,MONTH,TIME,TRAIN_ID,LINE_ID,PLACE_ID,ST1_ID,ST2_ID,DELAY_ID,OPERATOR,CAUSE_ID,MONTH_NUM,DAY,TIME_BIN
2022,ธันวาคม,18.01,50,0,2.0,N8,N9,2,2,1,12,28,0
2021,กรกฎาคม,12.59,32,1,2.0,S3,S12,3,2,2,7,13,0
2023,มกราคม,16.36,7,0,2.0,N8,N7,2,2,0,1,2,0
2021,พฤศจิกายน,6.32,"T01, T05",5,1.0,RN09,RN10,1,4,5,11,27,0
2022,กุมภาพันธ์,20.38,CT05,3,2.0,A2,A1,2,0,2,2,24,0
2024,กรกฎาคม,6.3,26,7,2.0,PK17,PK18,2,1,0,7,4,0
2023,พฤศจิกายน,7.07,T10,5,2.0,RN09,A10,2,4,0,11,8,0
2022,กันยายน,7.39,31,0,2.0,N20,N21,2,2,1,9,19,0
2023,ธันวาคม,8.13,3,4,2.0,G2,G1,2,2,0,12,16,0
2021,พฤศจิกายน,5.5,T22,6,2.0,RW05,RW06,2,4,6,11,26,0
2024,สิงหาคม,17.45,33,2,2.0,BL31,BL32,2,1,1,8,27,0
